id,문장,label
1141,병원에서 아들이 나처럼 탈모가 진행될 거라고 해서 1했어.,1
1142,난 남자친구가 있는데 선배가 사귀자는 말에 흔들렸어.,1
1143,요새 너무 혼란스러워.,1
1144,병원에 입원했는데 자식들이 나를 간호해주려 하지 않아서 1스럽고 슬퍼.,1
1145,내 친구들 모두 취직했는데 나만 백수여서 슬퍼.,1
1146,애인이 유학 간 지 이 년째야. 전화 통화도 하루 이틀이지 눈에서 멀어지니 마음에서도 멀어지고 외로워.,1
1147,난 신랑과 아이를 가지지 않기로 약속했어.  그런데 자꾸 주변에서 호들갑이야.,1
1148,아빠가 다른 여자와 함께 있는 걸 봤어.,1
1149,직장 동료를 너무 안이하게 대했던 거 같아 마음이 좋지 않아.,1
1150,오늘 처음 출근했는데 어떻게 이렇게 많은 업무를 줄 수 있지? 1스러워.,1
1151,돈 없는 것도 서럽지만 찾아오는 사람 하나 없으니 더 힘들고 슬프네.,1
1152,나 면접 보다가 1했잖아.,1
1153,내가 괴짜 노인으로 그들에게 비칠까 봐 너무 겁이 나.,1
1154,어렸을 때 부모님 이혼으로 얼굴도 기억 안나는 엄마가 날 찾아왔는데 좀 혼란스러워.,1
1155,눈이 침침해 안과에 갔는데 시력이 많이 안 좋아 우울해.,1
1156,요즘 만나는 사람도 없고 너무 외롭고 힘들다.,1
1157,사장님이 나를 불러서 갔더니 정년이 아직 남았지만 조금 일찍 퇴사하라고 권했어.,1
1158,내가 좋아하는 사람이 있는데 그 사람을 좋아하는 내가 잘못된 거라고 그래서 속상해.,1
1159,친구들과 반이 나눠져서 나만 다른 반이 되어서 속상해,1
1160,건강검진을 받았는데 상태가 좋지 않아. 자식들이 요양원에 들어가라고 재촉해서 1스러워.,1
1161,남편이 세상을 떠나고 나니 하루하루가 너무 고독하고 외로워.,1
1162,내가 과거에 괴롭혔던 애가 날 때렸어. 부끄러운 과거가 생각 나.,1
1163,아이가 컸다고 방에만 있고 나오질 않네. 조금 외롭군.,1
1164,남자 친구가 있는데 새로운 남자가 자꾸 눈에 들어와.,1
1165,대학원을 나오지 않은 게 이 나이에 발목을 잡게 될 줄이야.,1
1166,당뇨 합병증이 와서 시력이 떨어져서 생활이 많이 힘들어. 나에게 이런 날이 오다니.,1
1167,부장님께서 일주일 전에 부탁하신 일이 있었는데 잊어먹고 있다가 이제야 생각이 나서 너무 당혹스러워.,1
1168,교복에 김치국물이 튄 줄 모르고 학교에 가서 애들이 놀렸어.,1
1169,임신하려면 건강한 몸을 만들어야 하거든. 근데 운동도 안 하고 먹기만 하는 나 자신이 너무 한심해.,1
1170,집사람이 나한테 한마디 없이 대부업체에 돈을 빌렸대. 충격을 받았어.,1
1171,몸이 아프니 아무것도 할 수 없고 쓸모없는 사람이라는 생각에 가족들에게 짐만 되는 것 같아.,1
1172,나 걸음걸이가 이상하지 않아?,1
1173,갱년기가 되니 건강이 안 좋아져서 가족들에게 짐만 되는 것 같아.,1
1174,어제 내가 한 실수 때문에 친구에게 정말 미안해.,1
1175,조용한 장소에서 기침이 멈추지 않아. 사람들이 다 나를 쳐다보았어.,1
1176,친구들 모두 결혼해서 행복한 가정을 이룬걸 보니 스스로가 너무 한심해.,1
1177,은퇴 한지 얼마 안 됐는데 어떻게 살아가야 할지 막막해.,1
1178,엉망이 돼서 혼자 울고 있는 친구를 보고 도와주지 못하고 방관했어.,1
1179,결혼식 당일에 축가를 불러주기로 한 친구가 오지 않아서 너무 1스러웠어.,1
1180,돈을 벌려다가 그만 사기를 당해버렸어 슬퍼.,1
1181,우리 아들은 무뚝뚝한데 친구 아들은 살갑더라. 정말 부러웠어.,1
1182,어제 회사 동료들과 술 마셨는데 내가 취해서 주사 부린 게 소문났나 봐.,1
1183,큰애가 학교에서 친구와 싸움을 해서 학폭위가 열릴 것 같아. 너무 속상해.,1
1184,아내의 천식 증상이 심해져서 부부동반 여행을 못 가게 되었어. 1스러워.,1
1185,가족과 대화를 안 한 지 벌써 일 년이 넘었어.,1
1186,나는 나이 들어서도 계속 남편에게 재정을 의지해야 하는 게 한심해.,1
1187,친척 모임에서 취직했냐는 질문을 들으면 그 자리에서 도망가고 싶어.,1
1188,난 술을 일주일에 다섯 번 이상 마시는데 요즘 몸이 안 좋은 것 같아서 한심해.,1
1189,아이고 이거 큰일이네.,1
1190,술 담배를 너무 많이 해서 건강이 나빠진 친구가 여전히 습관을 고치지 못하고 있는데 한심한 것 같아.,1
1191,오늘 학교에서 수업 끝나고 학식 먹으러 가는데 좀 어이없었어.,1
1192,직장에서 다른 동료들과 친하게 지내기가 어려워서 힘들어.,1
1193,내 직업을 말하기가 꺼려져.,1
1194,남편은 집에서 아무것도 하지 않으려고 해.,1
1195,회사에서 업무 실수했어.,1
1196,이 나이 먹도록 노후준비가 제대로 안 되어 있어서 부끄럽네.,1
1197,일을 맡기려고 내게 오던 팀장님이 동기를 보더니 그 동기에게 일을 부탁하더라.,1
1198,오래 살고는 싶은데 날 챙겨주는 사람 한 명이 없으니 너무 외로워.,1
1199,팀장님께서 갑자기 나를 부르셔서 무슨 일인지 1스러워.,1
1200,아무 일도 아닌 것에 스트레스를 받는 나 자신이 너무 혐오스러워.,1
1201,선생님이 나에게 거는 기대가 부담스러워.,1
1202,친구들이 날 이상한 사람으로 여기는 것 같아. 기분이 아주 구려.,1
1203,친구가 일용직인데 일도 가끔만 나가고 재산도 모으지 않아서 1스러워.,1
1204,사내 연애를 하는 걸 부장님께 들켜버렸어.,1
1205,아무도 내 우울한 감정에 공감해주지 않아.,1
1206,내가 올바른 방향으로 공부하고 있는 건지 모르겠어서 혼란스러워.,1
1207,남편이 병을 앓다가 죽었는데 아들은 재산에만 관심이 있어.,1
1208,프로젝트를 진행하는데 문제가 너무 많아서 1스러워.,1
1209,내가 벌써 노후준비를 해야 할 나이가 되다니 1스러워.,1
1210,여자 친구에게 미안한 일이 생겼어.,1
1211,위 상태가 악화되어 치료받는 중인데 살이 너무 빠져서 내가 집에만 있어.,1
1212,김 부장이 갑자기 자신의 업무를 나에게 떠넘겼어.,1
1213,내가 췌장암에 걸린 게 다 내 탓이라니. 나 자신에게 미안하네.,1
1214,직장동료들이 아무도 내 인사를 받아주지 않아. 그래서 슬퍼.,1
1215,노후준비를 내가 제대로 해 왔는지 나도 잘 모르겠어.,1
1216,상사가 자꾸 회식하고 참석하라 해서 싫어.,1
1217,밥 먹고 있는데 언니가 갑자기 학교를 자퇴하겠다고 선언했어.,1
1218,오늘 너무 혼란스러운 일이 있었어. 내 고민을 들어줬으면 해.,1
1219,내가 이번에 회사에서 나쁜 짓을 한 것 같아.,1
1220,친구에게 야한 책을 빌려왔는데 누나에게 걸렸어.,1
1221,아들이 졸업식 날 아빠만 오지 말라고 하더라고.,1
1222,친구들이랑 오랜만에 만났는데 나만 이제 노후 준비를 하는 것 같아.,1
1223,나는 담배를 안 피우는데 폐암이래. 담배 많이 피우던 친구는 멀쩡한데.,1
1224,이번 프로젝트는 내가 지도하기에는 나이가 너무 많다고 느껴져.,1
1225,노년이 되니 건강한데도 대인관계가 힘들어.,1
1226,아들이 내 병원비를 내려고 등록금 모은 적금을 깬 모양이야. 너무 미안하고 속상해.,1
1227,와이프가 쇼핑중독인 거 같아.,1
1228,내가 친딸이 아니라는 걸 알았어.,1
1229,취업 면접을 보고 왔는데 말을 횡설수설해서 이번에도 떨어질 거 같아.,1
1230,몸이 계속 안 좋았는데 나 자신을 돌보지 못했던 나에게 너무 한심한 생각이 드는 것 같아.,1
1231,아들이 가족 행사에 혼자만 참여하지 않으려고 해서 속상해.,1
1232,틀니를 하게 생겼어. 정말 믿을 수가 없는 일이야.,1
1233,난 배우가 되고 싶은데 선생님은 의사가 되라고 하셔. 그래서 너무 스트레스받고 힘들어.,1
1234,내가 친구들이랑 다른 점이 있는 거 같단 생각에 자신감이 떨어져서 친구들에게 다가가지 못하고 있어.,1
1235,우리 엄마를 생각하면 슬퍼.,1
1236,어릴 적에 잃어버렸던 딸을 찾았는데 지금의 나는 너무 늙고 힘이 없어. 마냥 미안할 뿐이야.,1
1237,평소에 공부를 너무 안 하는 바람에 성적이 너무 떨어져서 죄책감이 들어.,1
1238,이번에 재건축 승인 난 친구 말이야 정말 큰돈 벌게 생겼더군.,1
1239,나이가 드니 일을 조금만 해도 격한 피로감이 몰려와서 젊은이들이 부러워.,1
1240,부하 직원이 내 험담을 하는 걸 아는데 막상 내 앞에선 엄청 아부해.,1
1241,나 혼자 일 년 동안 짝사랑했던 사람이 나를 좋아한다고 고백해서 너무 1스러웠어.,1
1242,부모님이 이혼하셔서 엄마랑만 살고 있는걸 다른 애들이 눈치챌까 봐 걱정돼.,1
1243,융통성이 없는 선생님들 수업을 계속 들어야 하는 것은 너무 혐오스러워.,1
1244,내 친구 중엔 나보다 못사는데 노후 준비는 잘해놓은 애가 있어서 생각하면 기분이 나빠.,1
1245,기분이 안 좋아서 친구에게 쌀쌀맞게 대했어. 지금 생각해보니까 정말 미안하네.,1
1246,하루가 다르게 늘어나는 내 주름을 누구에게 보여주는 것이 부끄러워.,1
1247,친구가 도박에 손대다가 빚만 엄청 떠안아서 우울증에 걸렸어. 한심해.,1
1248,사실 내가 작년에 괴롭혔던 친구가 한 명 있어. 지금 생각해보면 아주 미련한 행동이면서 죄책감이 들어.,1
1249,오늘 내가 회사의 프로젝트 하나를 망쳤어. 우리 팀에게 너무 미안해.,1
1250,알코올 중독인 남편과 황혼 이혼을 해야 할지 고민이야.,1
1251,취업하려 하는데 코로나 십구 때문에 회사들이 갑자기 사람을 뽑지 않아서 큰일이야.,1
1252,친구와 다닐 때 친구가 큰 소리로 말하면 모르는 사람인 것처럼 떨어져 걷게 되더라고.,1
1253,요번에 회사에서 다른 부서로 발령이 났어. 너무 갑작스러워서 좀 놀랐어.,1
1254,딸이 신체적으로 많이 큰 것 같아.,1
1255,친구들은 다 좋은 직장에 다니는데 나만 뒤처지는 것 같아서 비참해.,1
1256,상사에게서 동기의 반만이라도 하라는 말을 들었어.,1
1257,노후 준비를 해야 되지 않겠냐는 보험사 말에 괜히 역정을 냈어. 예민했나 봐.,1
1258,나는 회사만 다녀오면 너무 피곤해.,1
1259,살날이 얼마 안 남았다고 생각하니 젊을 때 자녀들을 더 많이 사랑해 주지 못한 게 한이야.,1
1260,오늘 친구 때문에 1했어.,1
1261,애들이 돈 걱정을 하기에 내가 병에 걸렸는데도 말하지 않았어.,1
1262,남편이 은퇴하고 싶다고 해서 통장잔고를 봤는데 한숨만 나오는 수준이라 한심하네.,1
1263,누나가 샤워하고 나왔는데 알몸인 상태로 나와 마주쳤어.,1
1264,은퇴하고 만날 친구 하나 없다니. 나도 참 한심하다. ,1
1265,짧은 원피스가 예뻐서 샀는데 입고 밖에 나가질 못하겠어.,1
1266,학교에서 제일 예쁜 애가 나한테 말을 걸어주면 기분이 좋을 것 같아.,1
1267,여성을 무시하는 직장 분위기가 정말 불쾌해. 오늘도 그런 발언을 누가 하는데 싸울 뻔했어.,1
1268,회사 상사님이 밥을 같이 먹을 때마다 코를 푸셔서 마주 보고 먹는데 비위가 상해.,1
1269,참 속상해. 자식들이 나더러 엄마 이제 은퇴했으니까 푹 쉬겠다고 그랬거든.,1
1270,공부만 하다보니까 친구들을 사귈 여유도 없고 그래서 주변에 친구도 없고 너무 외로워.,1
1271,내가 신장이 좋지 않아 딸의 신장을 이식 받게 되었어.,1
1272,출산까지 했는데 너무 외로워.,1
1273,정년퇴직하고 몸이 안 좋아.,1
1274,학교에서 혼자 밥을 먹는데 사람들이 날 어떻게 볼지 의식돼서 그게 창피해.,1
1275,오늘 너무 1했어.,1
1276,새로 이사를 갔는데 다들 좋고 넓은 집에서 살더라고. 내가 동네에서 제일 궁핍해.,1
1277,직장 상사가 내가 준비했던 업무를 가로챘어. 그 사람이 그렇게 가로챈 게 한두 번이 아니라서 정말 싫어.,1
1278,아버지가 재혼하겠다고 하셔서 당혹스러워.,1
1279,회사 끝나고 집에 오면 너무 쓸쓸해.,1
1280,동생이 힘든 항암치료를 이겨내고 완치가 되었는데 나는 항암치료 못 견딜 것 같아.,1
1281,내 친구가 좋아하는 사람이 나한테 관심 있는 것 같아.,1
1282,예절교육 때문에 방학때 성당캠프에 와있는데 가족이 너무 그리워. 혼자 떨어져서 있으니까 외롭다.,1
1283,우리 집이 곧 이사를 가게 됐다고 하네. 지금 너무 머리가 아파.,1
1284,친구가 내 카카오 톡 메신저를 보지도 않고 대답도 안 해. 답장이 없어서 1스러워.,1
1285,가족끼리 야구장에 갔다가 전광판에 나랑 아내가 나와서 너무 부끄러웠어.,1
1286,아내는 대단해. 승진해서 연봉이 또 올랐어.,1
1287,이번에 맡은 프로젝트 발표일이 내일인데 아직 완성을 못했어. 큰일이야. 어쩌지?,1
1288,내 병간호로 젊은 시절을 보낸 아내에게 너무 미안해.,1
1289,아픈 걸 치료하면 좋아진다고 하는데 치료비가 만만치 않아.,1
1290,비밀 연애를 하고 있어.,1
1291,친구는 늘 나보다 성적이 좋은데 난 공부를 열심히 해도 성적이 안 올라.,1
1292,돈에 대해 외로워.,1
1293,공부를 안 했는데 성적이 좋게 나와서 1스러워.,1
1294,고혈압으로 가족들과 함께 해외여행을 못 가고 혼자 집을 지키고 있으려니 외롭고 쓸쓸해.,1
1295,아내가 무릎 관절 수술을 해서 큰딸에게 좋은 휠체어 좀 알아봐 달라고 했는데 자꾸 까먹어서 1스러워.,1
1296,내 병원비 때문에 자식들에게 더 많은 재산을 못 물려줘서 미안해.,1
1297,돈이 있으면 빌려달라는 사람들이 많을까 봐 평범하게 다니고 있어.,1
1298,옆집 부부는 또 여행을 다녀왔다더군. 나는 궁핍해서 아직도 일을 해야 하루를 살 수 있는데 말이야.,1
